Apple,AAPL,"Sling TV adds personalized recommendations, starting on Apple TV","Sling TV is introducing an arguably overdue feature for insatiable viewers: personalized recommendations. As of January 17th, Apple TV users will receive custom-tailored suggestions for live and on-demand programs, whether it's a channel, a movie or a sports …",https://www.engadget.com/2019/01/18/sling-tv-personalized-recommendations/,2019-01-18T21:45:00Z
Apple,AAPL,Apple gets first crack at documentaries from Ron Howard,"Apple may have more than a few documentaries on tap for its upcoming streaming video service. Variety has learned that Apple has a ""first-look"" deal with Imagine Documentaries, the production company from Ron Howard and Brian Grazer. The move will give Apple …",https://www.engadget.com/2019/01/20/apple-first-look-deal-ron-howard/,2019-01-20T14:29:00Z
Apple,AAPL,Apple sells refurb iPhone X models starting at $769,"If you're an iPhone fan who wants a dual camera and OLED display but would rather not spend a grand or more on an iPhone XS, you're in luck -- at least, for now. Apple has started selling refurbished iPhone X units for the first time, starting at $769 (£769) …",https://www.engadget.com/2019/02/04/apple-refurbished-iphone-x/,2019-02-05T00:24:00Z
Apple,AAPL,Apple's Group FaceTime is 'unavailable' after eavesdropping bug appears,"Just in case you hadn't immediately disabled FaceTime after finding out about a bug that could allow callers to receive audio and even video before you picked up, it looks like Apple is trying to close the hole on its end. While the company already said a fix…",https://www.engadget.com/2019/01/29/group-facetime-bug-privacy/,2019-01-29T05:19:00Z
Apple,AAPL,HoloLens co-creator leaves Apple after three years of AR projects,"Avi Bar-Zeev, perhaps best known as a co-creator of Microsoft's HoloLens, has departed Apple in what may prove a setback for Apple's augmented reality ambitions. Before he left his role last month, Bar-Zeev had reportedly been working on the company's long-ru…",https://www.engadget.com/2019/02/04/hololens-co-creator-leaves-apple-ar-vr-headset/,2019-02-04T20:45:00Z
Apple,AAPL,FaceTime bug lets you listen in before a call starts,"Apple's FaceTime might make it a little too convenient to drop in on a friend. Reports have emerged of a bug that lets you listen to the other side's audio before a call has even started. All you have to do is start a FaceTime call, add a person, and choose y…",https://www.engadget.com/2019/01/28/facetime-pre-call-audio-bug/,2019-01-29T00:40:00Z
Apple,AAPL,Engadget giveaway: Win an Apple iPad (9.7-inch) courtesy of TurboTax!,"This is your annual reminder: It's tax time (assuming things reach normality) so don't forget to do your taxes. One of the most convenient and affordable methods of filing is using an online service like TurboTax. By adding your information, answering some ge…",https://www.engadget.com/2019/01/29/engadget-giveaway-apple-ipad-turbotax-live/,2019-01-29T16:00:00Z
Apple,AAPL,The Morning After: An end to vape clouds,"We're leaping over hump day. Apple's iPhone sales have struggled in China, and while it's affected the company's bottom line, it's not all doom and gloom. Elsewhere, one company made a filter to destroy those innocuous vape clouds, and we review Huawei's Mate…",https://www.engadget.com/2019/01/30/the-morning-after-apple-earnings-vape-clouds-apple-earnings/,2019-01-30T12:04:00Z
Apple,AAPL,The Morning After: Fac\xeTime's eavesdropping issue,"Hey, good morning! You look fabulous. Hi, there! If you were planning to use Group FaceTime on an Apple device, you'll need to wait a bit because the feature was letting contacts eavesdrop. And while we're talking about Apple, it might be prepping its own gam…",https://www.engadget.com/2019/01/29/the-morning-after/,2019-01-29T11:30:00Z
Facebook,FB,"To Facebook, your privacy is worth a $20 gift card","Another day, another Facebook controversy. The latest backlash follows a TechCrunch report that the company was secretly paying teenagers to access their data and basically monitor their every move on the web. Facebook was asking people to install a VPN app c…",https://www.engadget.com/2019/01/30/facebook-research-app-data-privacy-teenagers/,2019-01-30T23:30:00Z
Apple,AAPL,New York investigates Apple's Group FaceTime privacy bug,"You knew it was just a matter of time before Apple's Group FaceTime 'eavesdropping' bug drew the attention of politicians. New York Attorney General Letitia James has launched an investigation into the FaceTime flaw in hopes of understanding both its ""failure…",https://www.engadget.com/2019/01/30/new-york-investigates-group-facetime-privacy-bug/,2019-01-31T00:30:00Z
Apple,AAPL,Raspberry Pi Foundation opens its first physical store,"Raspberry Pi might not have the clout of an Apple or Microsoft, but it does have its own store now. The Raspberry Pi Foundation has set up shop with its first brick and mortar location. The Raspberry Pi Store is now open in Cambridge, England and will offer a…",https://www.engadget.com/2019/02/08/raspberry-pi-store-opens-in-cambridge-england/,2019-02-08T18:31:00Z
Google,GOOGL,Google Maps speed limit signs appear in more US cities,"Google Maps is showing the local speed limit to more users across the US. After debuting in the San Francisco Bay Area and Rio, Brazil, the feature has now been spotted in New York City, Los Angeles, and Minnesota, according to Android Police. It's unclear if…",https://www.engadget.com/2019/01/18/google-maps-speed-limit-us-cities/,2019-01-18T12:31:00Z
Verizon,VZ,"Motorola's next RAZR revival could be a $1,500 foldable phone","Motorola's RAZR flip-phone is reportedly set for a $1,500 foldable makeover. The new handset could arrive exclusively through Verizon as soon as next month, per The Wall Street Journal 's sources. You can blame that massive price tag on the expensive componen…",https://www.engadget.com/2019/01/16/motorola-razr-foldable-phone/,2019-01-16T16:00:00Z
Facebook,FB,Facebook shuts down its pay-for-data iOS app,"Facebook is axing the iOS version of its controversial VPN Research app that paid users aged 13 to 35 for access to their data, according to The Verge. The social network has announced that its market research program will no longer be open to iOS users follo…",https://www.engadget.com/2019/01/30/facebook-shuts-down-research-app-ios/,2019-01-30T10:20:00Z
Facebook,FB,Facebook bans 22 more pages linked to Alex Jones,"Facebook on Tuesday began enforcing the new rules of its recently updated recidivism policy, which is why 22 pages linked to right-wing conspiracy theorist Alex Jones and his fringe snakeoil website InfoWars are no longer there. ""We use a broad set of signals…",https://www.engadget.com/2019/02/05/facebook-bans-22-more-pages-linked-to-alex-jones/,2019-02-05T20:34:00Z
Apple,AAPL,The Morning After: The iPhone SE returns,"Some of you might be enjoying the day off, but for others it's just another Monday. Over the weekend, you might have missed out on the fact that Apple's last small iPhone has made a reappearance with a clearance price tag, and Baywatch is back -- on Prime, at…",https://www.engadget.com/2019/01/21/the-morning-after-iphone-se-clearance-sale/,2019-01-21T11:49:00Z
General Electric,GE,Intel's new CEO is facing the same old challenges,"After seven months as interim CEO, Robert ""Bob"" Holmes Swan has been appointed as Intel's seventh full-time leader. Swan started life at General Electric, spending 15 years there before leaving to become vice president (and later CEO) of the doomed online gro…",https://www.engadget.com/2019/02/01/intel-ceo-bob-swan-challenges-leadership/,2019-02-01T17:45:00Z
Netflix,NFLX,"Netflix is still a bargain, even after the latest price hike","On Tuesday morning, Netflix reported that it will be raising prices for all of its customers in what is widely regarded as the biggest price hike in the company's history. The lowest tier will go from $8 to $9, while the $11 and $14 tiers will now be $13 and …",https://www.engadget.com/2019/01/16/netflix-price-hike-bargain/,2019-01-16T20:00:00Z
Google,GOOGL,What does Google get out of buying Fossil’s smartwatch tech?,"Yesterday, Google announced that it would be paying $40 million for intellectual property related to smartwatches from one of its closest partners: Fossil Group. As part of the deal, a portion of Fossil's own R&D workers who were supporting that IP will join …",https://www.engadget.com/2019/01/18/google-buy-fossil-smartwatch-tech-why/,2019-01-18T18:30:00Z
Apple,AAPL,MagSafe makes a full comeback for your USB-C MacBooks,"One feature that seasoned MacBook users may miss is the good ol' MagSafe connector, because no one wants to accidentally drag a pricey laptop off the table. Alas, ever since Apple made the jump to USB-C, it decided to retire its handy magnetic invention -- it…",https://www.engadget.com/2019/02/11/thundermag-magsafe-thunderbolt-3/,2019-02-11T20:10:00Z
Nike,NKE,The Morning After: Nike turns its SNKRS app into a pop-up,"Hey, good morning! In our post-Super Bowl daze, we're discussing Bose's wearables that are missing a reason to buy 'em, a new Nike pop-up store and Xbox Live making moves. These might be smart sunglasses, one day. Review: Bose's Frames audio sunglasses If a p…",https://www.engadget.com/2019/02/04/the-morning-after-nike-bose-xbox-live/,2019-02-04T12:08:00Z
Apple,AAPL,"Apple, the iPhone, and the Innovator’s Dilemma",The next great idea in tech is not going to emerge from the Cupertino spaceship—the company is too good at its current job to be disruptive.,https://www.wired.com/story/ideas-molly-wood-apple/,2019-02-01T12:00:00Z
Google,GOOGL,Gadget Lab Podcast: Why Apple App-Slapped Facebook,"Apple temporarily booted Facebook (and Google!) from its enterprise app program this week. You weren’t really surprised, were you? Plus: Details on Tesla’s new Model Y.",https://www.wired.com/2019/02/gadget-lab-podcast-393/,2019-02-02T00:02:00Z
Apple,AAPL,"By Defying Apple’s Rules, Facebook Shows It Never Learns","After almost two years of public and regulatory scrutiny, Facebook continues to brazenly skirt every rule and attempt at oversight put before it.",https://www.wired.com/story/facebook-research-app-lessons/,2019-01-30T19:37:29Z
Amazon,AMZN,"A Facebook Crackdown, Amazon Facial Recognition, and More Security News This Week","Hackers use SS7 flaws to rob banks, Japan goes after IoT vulnerabilities, and more security news this week.",https://www.wired.com/story/facebook-takes-down-hundreds-of-fake-pages-from-iran-security-roundup/,2019-02-02T14:00:00Z
Ford,F,HabitLab Browser Extension Curbs Your Time Wasted on the Web,A new Stanford University project turns your bad browsing habits into actionable advice—and precious data.,https://www.wired.com/story/habitlab-browser-extension/,2019-01-28T12:00:00Z
Facebook,FB,The Soothing Promise of Our Own Artisanal Internet,"As unease with Big Tech grows, some prescribe a slower, less viral online existence. \""Eat independent sites, mostly not Facebook.\""",https://www.wired.com/story/soothing-promise-our-own-artisanal-internet/,2019-02-16T12:00:00Z
Apple,AAPL,Apple Takes Drastic Measures to Stop a Nasty FaceTime Bug,"Group FaceTime chats let people eavesdrop on whoever they called, a bug so bad that Apple pulled the plug until it comes up with a fix.",https://www.wired.com/story/apple-facetime-bug-group-chats/,2019-01-29T15:28:12Z
AT&T,T,"Sprint Sues AT&T, Proving ‘5G’ Is Still Meaningless",A Sprint lawsuit against AT&T reveals confusion over the newest wireless standards.,https://www.wired.com/story/sprint-sues-att-proving-5g-still-meaningless/,2019-02-09T00:18:57Z
Facebook,FB,Private Messages Are the New (Old) Social Network,The sudden fall of Facebook sharing has led to the rise of something else: private messaging.,https://www.wired.com/story/private-messages-new-social-networks/,2019-01-27T12:00:00Z
Apple,AAPL,Apple is offering an extended Apple Music trial during the Grammys for Shazam users,"Apple acquired Shazam last year, and it’s using the music search app to provide a special offer for users who are watching tonight’s Grammy Awards. They’ll get a rundown of the award show in the app, and can unlock an extended, four-month free trial for Apple…",https://www.theverge.com/2019/2/10/18219199/apple-shazam-four-month-free-trial-grammy-awards,2019-02-10T15:53:12Z
Apple,AAPL,What would happen if Apple fully banned Facebook from the App Store?,"Earlier this week, Apple revoked Facebook’s ability to distribute iOS apps internally. Theoretically, if Apple decided  to fully ban Facebook from the App Store, the company could still probably survive.",https://www.theverge.com/2019/2/1/18205291/apple-facebook-developer-ban-certificate-app-store,2019-02-01T13:30:00Z
Google,GOOGL,Apple blocks Google from running its internal iOS apps,"Apple has shut down Google’s ability to distribute internal iOS apps, from early releases of Google Maps to tools like a shuttle bus app. Google’s certificate issue comes just days after Apple also blocked Facebook from running its own internal iOS apps",https://www.theverge.com/2019/1/31/18205795/apple-google-blocked-internal-ios-apps-developer-certificate,2019-01-31T21:13:57Z
Apple,AAPL,"Save on Apple’s latest iPad and MacBook Air, DualShock 4 controllers, and more today","If you’re in the market to upgrade some of your Apple tech, today’s a great day to do it. The latest Apple iPad and MacBook Air have reached their lowest prices yet. We’ve also found a deal on DualShock 4 controllers for PS4, and more.",https://www.theverge.com/good-deals/2019/2/8/18217277/apple-ipad-macbook-air-dualshock-4-controller-amazon-b-h-photo-deals,2019-02-08T19:46:10Z
Apple,AAPL,Apple hid a bunch of futuristic ideas in this HomePod patent,"Apple had an idea for a future HomePod that would offer an emoji version of Siri and LED lights that could display a variety of useful information, starting with the weather. In a 2017 patent application that was made publicly available in late January, Apple…",https://www.theverge.com/2019/2/7/18215967/apple-homepod-patent-emoji-siri-led-face-id-future,2019-02-07T21:58:45Z
Apple,AAPL,iFixit’s iPhone battery replacement kits will cost $29.99 for the rest of 2019,"iFixit said that it’ll keep selling its iPhone battery replacement kits for $29.99, even though Apple raised its prices.",https://www.theverge.com/circuitbreaker/2019/1/30/18203560/ifixit-iphone-battery-repair-kit-price,2019-01-30T15:16:28Z
Apple,AAPL,Apple blocks Facebook from running its internal iOS apps,"Apple has shut down Facebook’s ability to distribute internal iOS apps, from early releases of the Facebook app to basic tools like a lunch menu. A person familiar with the situation tells The Verge that early versions of Facebook, Instagram, Messenger, and a…",https://www.theverge.com/2019/1/30/18203551/apple-facebook-blocked-internal-ios-apps,2019-01-30T15:27:37Z
Apple,AAPL,Why Apple can’t make computers in the USA,"No country, and certainly not the US, can compete with the scale of the Chinese supply chain, the sheer number of skilled workers, the infrastructure that can move things around quickly, or the relatively cheap labor pool.",https://www.theverge.com/2019/1/28/18200330/why-apple-cant-made-in-america,2019-01-28T11:57:15Z
Apple,AAPL,"Apple expands Animoji roster with giraffes, warthogs, owls, and sharks","Apple’s iOS 12.2 beta for developers includes four new Animoji: a giraffe, owl, shark, and boar. The additions bring the total number of Animoji up to 24.",https://www.theverge.com/2019/2/4/18211060/apple-animoji-karaoke-ios-beta-12-2,2019-02-04T21:21:52Z
Apple,AAPL,"Apple’s new Smart Battery cases work great, but they aren’t for everybody","Apple has new Smart Battery cases available for the iPhone XS, XR, and XS Max. They work great, but they don’t come without some significant compromises.",https://www.theverge.com/2019/2/1/18206642/apple-smart-battery-case-iphone-xs-xr-max-reveiw-test-specs-price-features,2019-02-01T16:03:02Z
Apple,AAPL,The Apple Watch Series 3 at $199 matches its best price yet,"This Apple Watch Series 3 deal matches the best deal we’ve seen. If you missed out during Black Friday, you have another chance to get the 38mm GPS model for $199. The 42mm model with GPS is $229.",https://www.theverge.com/good-deals/2019/2/14/18225356/apple-watch-series-3-amazon-sale-discount-deal,2019-02-14T21:22:39Z
Apple,AAPL,‘Flexgate’ might be Apple’s next MacBook Pro problem,"Apple might be in for another MacBook Pro hardware controversy. A report from iFixit highlights an issue with the laptop’s backlight failing, causing the lighting at the bottom of the screen to appear spotted and uneven, dubbed “flexgate.”",https://www.theverge.com/circuitbreaker/2019/1/22/18193120/apple-macbook-pro-lighting-screen-flexgate,2019-01-22T21:36:42Z
Apple,AAPL,TiVo’s new streaming apps will be limited to 720p and 30 fps,"TiVo’s upcoming Apple TV, Roku, and Fire TV streaming apps that were announced at CES will have a big caveat when they launch:  they’ll be limited to just 720p and 30 fps streaming",https://www.theverge.com/2019/1/24/18195872/tivo-streaming-apps-apple-tv-fire-roku-720p-30fps,2019-01-24T16:20:38Z
Google,GOOGL,Senators want answers on Facebook and Google’s controversial research apps,"In letters sent today, three Senators criticized controversial research apps used by Facebook and Google. The letters questioned the companies on the scope of their research, and asked Apple on how it polices the App Store.",https://www.theverge.com/2019/2/7/18215805/senators-letters-research-apps-google-facebook-apple-congress,2019-02-07T20:30:00Z
Apple,AAPL,The iPhone SE is the best minimalist phone right now,"Earlier this week, Apple began selling refurbished versions of the iPhone SE, its nearly three-year-old 4-inch smartphone modeled after the iPhone 5S, at a $100 discount. Like any budget-adverse tech journalist with an impulse buying compulsion, I felt this w…",https://www.theverge.com/2019/1/26/18197785/apple-iphone-se-screen-time-digital-wellbeing-smartphone-addiction,2019-01-26T14:00:00Z
Apple,AAPL,Apple’s power over Facebook ought to worry the rest of us,"Facebook’s market research program may have been shady, but social networks aren’t the only big platforms that deserve our scrutiny",https://www.theverge.com/2019/1/31/18204559/apple-facebook-feud-market-research-platform-power,2019-01-31T11:00:00Z
